25.3,-0.23,25.084,25.597,25.4975,0.013384,0.604701,1.01989875,0,1999/12/22
25.07,-0.07,25.022,25.852,25.445,0.001976,1.038456,1.093005,0,1999/12/23
25,0.08,25.164,26.075,25.4495,0.096264,1.137245,1.09001475,0,1999/12/24
25.08,-0.11,25.36,26.175,25.4395,0.18564,1.012245,1.10090475,0,1999/12/27
24.97,0.02,25.604,26.192,25.4245,0.287144,0.977616,1.11596475,0,1999/12/28
24.99,0.79,26.11,26.195,25.431,0.66968,0.970365,1.110859,0,1999/12/29
25.78,0.2,26.682,26.14,25.5555,0.697136,1.13014,1.29555475,0,1999/12/30
25.98,0.32,26.986,26.019,25.6405,0.518384,1.349029,1.47099475,0,2000/1/4
26.3,1.2,26.99,25.85,25.619,0.5104,1.61926,1.465179,0,2000/1/5
27.5,0.35,26.78,25.685,25.624,0.9766,1.715785,1.472464,0,2000/1/6
27.85,-0.55,26.28,25.398,25.499,1.2566,1.415296,1.300339,0,2000/1/7
27.3,-1.3,25.598,25.038,25.4215,0.975616,0.816256,1.05005275,0,2000/1/10
26,-0.75,25.052,24.824,25.3565,0.309496,0.260284,0.88612275,0,2000/1/11
25.25,-0.25,24.71,24.704,25.319,0.12892,0.107644,0.864579,0,2000/1/12
25,-0.56,24.59,24.657,25.3065,0.05692,0.076201,0.86927275,0,2000/1/13
24.44,0.13,24.516,24.667,25.305,0.018144,0.083961,0.870235,0,2000/1/14
24.57,-0.28,24.478,24.971,25.3455,0.029696,0.777689,0.83133475,0,2000/1/17
24.29,0.36,24.596,25.262,25.397,0.107104,1.306436,0.801851,0,2000/1/18
24.65,-0.02,24.698,25.388,25.5375,0.086296,1.204376,0.86584875,0,2000/1/19
24.63,-0.38,24.724,25.563,25.605,0.086504,1.221701,0.832605,0,2000/1/20
24.25,0.91,24.818,25.6,25.7085,0.104176,1.16498,0.83431275,0,2000/1/21
25.16,-0.36,25.464,25.805,25.841,1.039584,0.989705,0.781379,0,2000/1/24
24.8,-0.02,25.928,25.889,25.898,1.618656,0.944849,0.765476,0,2000/1/25
24.78,0.32,26.078,25.934,25.967,1.370256,0.865064,0.704411,0,2000/1/26
25.1,2.38,26.402,25.956,26.1025,0.949056,0.818644,0.73157875,0,2000/1/27
27.48,0,26.382,25.943,26.1725,1.002736,0.842421,0.68432875,0,2000/1/28
27.48,-1.93,26.146,25.72,26.0975,0.707264,0.60448,0.59507875,0,2000/2/14
25.55,0.85,25.85,25.532,25.9945,0.268,0.260816,0.51185475,0,2000/2/15
26.4,-1.4,25.79,25.687,25.988,0.3184,0.482621,0.518436,0,2000/2/16
25,1.3,25.51,25.647,25.922,0.2904,0.439981,0.546816,0,2000/2/17
26.3,-0.3,25.504,25.817,25.932,0.296664,0.480101,0.530276,0,2000/2/18
26,-0.75,25.294,25.877,25.877,0.138744,0.570461,0.547271,0,2000/2/21
25.25,-0.25,25.214,25.907,25.837,0.051384,0.585941,0.567831,0,2000/2/22
25,-0.03,25.584,26,25.86,0.625624,0.54158,0.55088,0,2000/2/23
24.97,0.28,25.784,26.249,25.894,0.552024,0.601589,0.514364,0,2000/2/24
25.25,0.35,26.13,26.402,25.998,0.4676,0.420896,0.527676,0,2000/2/25
25.6,1.5,26.46,26.475,26.0485,0.3224,0.300665,0.50058275,0,2000/2/28
27.1,-1.1,26.6,26.457,26.0835,0.16,0.335081,0.49246275,0,2000/2/29
26,0.7,26.416,26.289,26.0135,0.111424,0.373049,0.44325275,0,2000/3/1
26.7,0.2,26.714,26.197,25.9995,0.218704,0.502401,0.44735475,0,2000/3/2
26.9,-0.6,26.674,26.047,25.9435,0.226224,0.554001,0.42848275,0,2000/3/3
26.3,-0.12,26.49,25.877,25.8735,0.27848,0.524081,0.38767275,0,2000/3/6
26.18,1.31,26.314,25.767,25.8185,0.469264,0.539921,0.39823275,0,2000/3/7
27.49,-0.99,26.162,25.72,25.784,0.602416,0.52098,0.395904,0,2000/3/8
26.5,-0.52,25.68,25.539,25.679,0.25152,0.175089,0.247119,0,2000/3/9
25.98,-0.56,25.42,25.594,25.649,0.09552,0.308024,0.214959,0,2000/3/10
25.42,0,25.264,25.622,25.645,0.018144,0.336696,0.212615,0,2000/3/13
25.42,-0.34,25.22,25.71,25.678,0.01216,0.37084,0.218456,0,2000/3/14
25.08,0.12,25.278,25.738,25.707,0.048816,0.361656,0.219471,0,2000/3/15
25.2,0,25.398,25.802,25.747,0.058896,0.314296,0.199711,0,2000/3/16
25.2,0,25.768,25.84,25.797,0.459976,0.28154,0.192511,0,2000/3/17
25.2,0.51,25.98,25.87,25.847,0.39892,0.25124,0.180311,0,2000/3/20
25.71,-0.03,26.2,25.87,25.8595,0.24932,0.25124,0.16710475,0,2000/3/21
25.68,1.37,26.198,25.848,25.863,0.251296,0.262636,0.166291,0,2000/3/22
27.05,-0.79,26.206,25.819,25.854,0.243264,0.279949,0.171124,0,2000/3/23
26.26,0.04,25.912,25.704,25.776,0.092736,0.115844,0.100144,0,2000/3/24
26.3,-0.6,25.76,25.668,25.723,0.07936,0.087476,0.102211,0,2000/3/27
25.7,0.02,25.54,25.646,25.6625,0.03536,0.064024,0.10193875,0,2000/3/28
25.72,-0.14,25.498,25.676,25.656,0.028976,0.075364,0.102254,0,2000/3/29
25.58,-0.08,25.432,25.692,25.63,0.017096,0.079076,0.11177,0,2000/3/30
25.5,-0.3,25.496,25.754,25.601,0.052424,0.099784,0.130649,0,2000/3/31
25.2,0.29,25.576,25.824,25.571,0.078664,0.108324,0.153809,0,2000/4/3
25.49,-0.1,25.752,25.849,25.5365,0.070216,0.082749,0.20202275,0,2000/4/4
25.39,0.51,25.854,25.878,25.4755,0.058384,0.069496,0.27839475,0,2000/4/5
25.9,0,25.952,25.889,25.411,0.005856,0.059849,0.368469,0,2000/4/6
25.9,0.18,26.012,25.848,25.316,0.014016,0.074076,0.447034,0,2000/4/7
26.08,-0.08,26.072,25.778,25.1935,0.014976,0.110896,0.58907275,0,2000/4/10
26,-0.12,25.946,25.679,25.057,0.076464,0.139309,0.701071,0,2000/4/11
25.88,0.32,25.902,25.636,24.922,0.079456,0.128344,0.792736,0,2000/4/12
26.2,0,25.826,25.568,24.8125,0.105904,0.136776,0.81074875,0,2000/4/13
26.2,-0.75,25.684,25.448,24.6965,0.080344,0.114696,0.74451275,0,2000/4/14
25.45,0.33,25.484,25.318,24.5845,0.033944,0.071276,0.64606475,0,2000/4/17
25.78,-0.28,25.412,25.224,24.502,0.059576,0.125984,0.632576,0,2000/4/18
25.5,-0.01,25.37,25.073,24.438,0.03572,0.163281,0.546816,0,2000/4/19
25.49,-0.29,25.31,24.933,24.3855,0.03452,0.220121,0.48767475,0,2000/4/20
25.2,-0.11,25.212,24.784,24.31,0.037656,0.253944,0.4292,0,2000/4/21
25.09,0.48,25.152,24.609,24.2475,0.053496,0.383969,0.39216875,0,2000/4/24
25.57,-0.37,25.036,24.435,24.187,0.121704,0.489065,0.359771,0,2000/4/25
25.2,-0.2,24.776,24.208,24.0925,0.114424,0.437536,0.26805875,0,2000/4/26
25,-0.1,24.556,24.057,24.031,0.121464,0.343161,0.203699,0,2000/4/27
24.9,-0.39,24.356,23.945,23.9795,0.103864,0.244825,0.15428475,0,2000/4/28
24.51,-0.24,24.066,23.851,23.9335,0.124744,0.144809,0.10980275,0,2000/5/9
24.27,-0.17,23.834,23.78,23.917,0.134024,0.0966,0.095951,0,2000/5/10
24.1,-0.1,23.64,23.803,23.9205,0.1154,0.123901,0.09865475,0,2000/5/11
24,-0.55,23.558,23.838,23.928,0.066856,0.155716,0.102416,0,2000/5/12
23.45,-0.1,23.534,23.836,23.914,0.047944,0.155104,0.104124,0,2000/5/15
23.35,-0.05,23.636,23.886,23.9415,0.072424,0.139004,0.09297275,0,2000/5/16
23.3,0.39,23.726,23.939,24.0085,0.053344,0.107469,0.09900275,0,2000/5/17
23.69,0.19,23.966,23.977,24.071,0.079264,0.071901,0.084659,0,2000/5/18
23.88,0.08,24.118,24.005,24.1115,0.087776,0.062885,0.08496275,0,2000/5/19
23.96,-0.16,24.138,24.014,24.125,0.079856,0.061364,0.082175,0,2000/5/22
23.8,0.7,24.136,24.016,24.1185,0.080584,0.061184,0.08512275,0,2000/5/23
24.5,-0.05,24.152,24.054,24.116,0.070856,0.057764,0.086834,0,2000/5/24
24.45,-0.47,23.988,24.038,24.081,0.064296,0.045796,0.083229,0,2000/5/25
23.98,-0.03,23.892,24.018,24.042,0.012456,0.032916,0.083346,0,2000/5/26
23.95,-0.07,23.89,23.992,24.0275,0.01212,0.040976,0.08913875,0,2000/5/29
23.88,-0.2,23.896,23.997,24.0135,0.012984,0.040781,0.09503275,0,2000/5/30
23.68,0.29,23.956,24.078,24.0045,0.025464,0.080876,0.09897475,0,2000/5/31
23.97,0,24.088,24.165,24.0005,0.022296,0.079745,0.10187475,0,2000/6/1
23.97,0.01,24.144,24.218,23.987,0.021624,0.084356,0.106161,0,2000/6/2
23.98,0.2,24.094,24.236,23.9635,0.049024,0.078344,0.11745275,0,2000/6/5
24.18,0.16,24.098,24.221,23.9295,0.048176,0.088049,0.13829475,0,2000/6/6
24.34,-0.09,24.2,24.178,23.894,0.10652,0.108216,0.144454,0,2000/6/7
24.25,-0.53,24.242,24.124,23.848,0.125336,0.116964,0.143626,0,2000/6/8
23.72,0.28,24.292,24.066,23.809,0.136136,0.132624,0.141169,0,2000/6/9
24,0.69,24.378,24.063,23.8005,0.067336,0.134781,0.14405475,0,2000/6/12
24.69,-0.14,24.344,24.03,23.7865,0.097664,0.14874,0.14219275,0,2000/6/13
24.55,-0.05,24.156,23.931,23.7575,0.108944,0.106269,0.10576875,0,2000/6/14
24.5,-0.35,24.006,23.836,23.7275,0.080744,0.069884,0.07531875,0,2000/6/15
24.15,-0.32,23.84,23.756,23.69,0.02696,0.021244,0.0441,0,2000/6/16
23.83,-0.08,23.748,23.691,23.6745,0.003776,0.008049,0.03440475,0,2000/6/19
23.75,0.05,23.716,23.638,23.664,0.002624,0.018596,0.033234,0,2000/6/20
23.8,-0.13,23.706,23.61,23.674,0.002344,0.01938,0.036854,0,2000/6/21
23.67,0.02,23.666,23.572,23.686,0.001224,0.017936,0.042614,0,2000/6/22
23.69,-0.02,23.672,23.552,23.7,0.001416,0.017616,0.04589,0,2000/6/23
23.67,0.03,23.634,23.538,23.7055,0.005824,0.015516,0.04635475,0,2000/6/26
23.7,-0.1,23.56,23.543,23.7055,0.0224,0.017061,0.04635475,0,2000/6/27
23.6,0.1,23.514,23.584,23.704,0.017984,0.045064,0.046414,0,2000/6/28
23.7,-0.2,23.478,23.619,23.8175,0.016976,0.057209,0.26756875,0,2000/6/29
23.5,-0.2,23.432,23.624,23.8755,0.005016,0.058244,0.31785475,0,2000/6/30
23.3,0.17,23.442,23.658,23.9285,0.006776,0.060216,0.33142275,0,2000/7/3
23.47,-0.05,23.526,23.69,23.989,0.011144,0.04652,0.324919,0,2000/7/4
23.42,0.05,23.654,23.738,24.0325,0.062344,0.046136,0.31571875,0,2000/7/5
23.47,0.08,23.76,23.8,24.079,0.05768,0.0413,0.299839,0,2000/7/6
23.55,0.17,23.816,23.848,24.116,0.037744,0.030356,0.280784,0,2000/7/7
23.72,0.39,23.874,23.873,24.1465,0.020344,0.021081,0.26393275,0,2000/7/10
24.11,-0.16,23.854,23.868,24.17,0.028104,0.022836,0.25438,0,2000/7/11
23.95,-0.2,23.822,23.824,24.1875,0.015816,0.018964,0.25809875,0,2000/7/12
23.75,0.09,23.84,24.016,24.208,0.02172,0.399124,0.256346,0,2000/7/13
23.84,-0.22,23.88,24.127,24.231,0.02092,0.450961,0.245329,0,2000/7/14
23.62,0.33,23.872,24.199,24.268,0.021816,0.456289,0.242406,0,2000/7/17
23.95,0.09,23.882,24.288,24.304,0.017176,0.424516,0.220374,0,2000/7/18
24.04,-0.09,23.826,24.327,24.326,0.022104,0.411841,0.213994,0,2000/7/19
23.95,-0.15,24.192,24.358,24.357,0.714576,0.402696,0.214521,0,2000/7/20
23.8,-0.13,24.374,24.384,24.3865,0.758984,0.387564,0.20704275,0,2000/7/21
23.67,0,24.526,24.42,24.4115,0.676904,0.35718,0.18959275,0,2000/7/24
23.67,2.2,24.694,24.472,24.439,0.502184,0.303516,0.163179,0,2000/7/25
25.87,-1.01,24.828,24.551,24.4575,0.299576,0.232969,0.14122875,0,2000/7/26
24.86,-0.3,24.524,24.4,24.3705,0.035704,0.03984,0.03926475,0,2000/7/27
24.56,-0.05,24.394,24.335,24.334,0.015944,0.018065,0.028844,0,2000/7/28
24.51,-0.17,24.314,24.337,24.3115,0.014984,0.019001,0.02829275,0,2000/7/31
24.34,0.01,24.25,24.32,24.278,0.00628,0.01572,0.036316,0,2000/8/1
24.35,-0.14,24.274,24.325,24.2485,0.012904,0.016145,0.04919275,0,2000/8/2
24.21,-0.05,24.276,24.356,24.213,0.013224,0.026344,0.065931,0,2000/8/3
24.16,0.03,24.276,24.389,24.185,0.013224,0.026509,0.080995,0,2000/8/4
24.19,0.27,24.36,24.403,24.1545,0.02196,0.021861,0.10019475,0,2000/8/7
24.46,-0.1,24.39,24.406,24.1175,0.01536,0.020664,0.12357875,0,2000/8/8
24.36,-0.15,24.376,24.364,24.023,0.014184,0.032004,0.228521,0,2000/8/9
24.21,0.37,24.436,24.341,23.9375,0.026664,0.036949,0.30978875,0,2000/8/10
24.58,-0.24,24.502,24.333,23.849,0.014256,0.039621,0.410369,0,2000/8/11
24.34,0.05,24.446,24.286,23.755,0.018064,0.036284,0.440825,0,2000/8/14
24.39,0.27,24.422,24.236,23.6695,0.025456,0.053384,0.47968475,0,2000/8/15
24.66,-0.12,24.352,24.172,23.606,0.049536,0.070536,0.464794,0,2000/8/16
24.54,-0.24,24.246,24.07,23.5105,0.029184,0.06462,0.43676475,0,2000/8/17
24.3,-0.08,24.164,23.981,23.4095,0.007864,0.052249,0.42262475,0,2000/8/18
24.22,-0.18,24.126,23.906,23.3155,0.003304,0.055024,0.42309475,0,2000/8/21
24.04,0.09,24.05,23.829,23.1965,0.01212,0.060029,0.47688275,0,2000/8/22
24.13,0,23.992,23.682,23.076,0.026736,0.192476,0.549484,0,2000/8/23
24.13,-0.02,23.894,23.534,22.9555,0.038104,0.257004,0.57135475,0,2000/8/24
24.11,-0.27,23.798,23.365,22.825,0.029656,0.312605,0.588385,0,2000/8/25
23.84,-0.09,23.686,23.224,22.705,0.009944,0.281444,0.553585,0,2000/8/28
23.75,-0.11,23.608,23.103,22.6,0.010256,0.264141,0.52471,0,2000/8/29
23.64,0.01,23.372,23.04,22.5195,0.166016,0.21834,0.46268475,0,2000/8/30
23.65,-0.1,23.174,22.951,22.4435,0.216704,0.182829,0.40211275,0,2000/8/31
23.55,-0.1,22.932,22.838,22.3565,0.220576,0.139776,0.33599275,0,2000/9/1
23.45,-0.88,22.762,22.725,22.2705,0.126056,0.093785,0.27123475,0,2000/9/4
22.57,0.08,22.598,22.564,22.2035,0.007976,0.093624,0.19847275,0,2000/9/5
22.65,-0.21,22.708,22.47,22.195,0.050216,0.17202,0.193615,0,2000/9/6
22.44,0.26,22.728,22.377,22.1675,0.049496,0.216381,0.18295875,0,2000/9/7
22.7,-0.07,22.744,22.285,22.1505,0.041304,0.280965,0.17918475,0,2000/9/8
22.63,0.49,22.688,22.186,22.1165,0.058776,0.287004,0.16378275,0,2000/9/11
23.12,-0.37,22.53,22.097,22.066,0.17696,0.279261,0.160374,0,2000/9/12
22.75,-0.23,22.232,21.999,21.9975,0.180536,0.165189,0.10512875,0,2000/9/13
22.52,-0.1,22.026,21.936,21.942,0.136864,0.106284,0.080126,0,2000/9/14
22.42,-0.58,21.826,21.875,21.9065,0.099264,0.068525,0.06303275,0,2000/9/15
21.84,-0.21,21.684,21.816,21.897,0.011224,0.035544,0.054991,0,2000/9/18
21.63,0.09,21.664,21.843,21.9045,0.006584,0.043401,0.05520475,0,2000/9/19
21.72,-0.2,21.766,21.92,21.934,0.041264,0.06396,0.055544,0,2000/9/20
21.52,0.19,21.846,21.958,21.9545,0.059504,0.061756,0.05475475,0,2000/9/21
21.71,0.03,21.924,22.016,21.9705,0.032984,0.041224,0.04571475,0,2000/9/22
21.74,0.4,21.948,22.047,21.967,0.025016,0.030901,0.047771,0,2000/9/25
22.14,-0.02,22.022,22.035,21.962,0.016136,0.039565,0.050516,0,2000/9/26
22.12,-0.21,22.074,21.996,21.952,0.039224,0.045064,0.048856,0,2000/9/27
21.91,-0.08,22.07,21.948,21.943,0.03892,0.053896,0.047371,0,2000/9/28
21.83,0.28,22.108,21.938,21.9385,0.032536,0.055556,0.04805275,0,2000/9/29
22.11,0.29,22.146,21.978,21.9265,0.017184,0.061316,0.05339275,0,2000/10/9
22.4,-0.3,22.048,21.966,21.903,0.062656,0.059444,0.055261,0,2000/10/10
22.1,0,21.918,21.948,21.87,0.038736,0.046736,0.04315,0,2000/10/11
22.1,-0.08,21.826,21.951,21.8615,0.039104,0.047729,0.04061275,0,2000/10/12
22.02,-0.4,21.768,21.925,21.8775,0.020776,0.046065,0.05310875,0,2000/10/13
21.62,0.13,21.81,21.887,21.896,0.049,0.051841,0.064884,0,2000/10/16
21.75,-0.11,21.884,21.889,21.932,0.042784,0.050809,0.069636,0,2000/10/17
21.64,0.17,21.978,21.908,21.976,0.052936,0.048776,0.090404,0,2000/10/18
21.81,0.42,22.076,21.938,22.0215,0.025104,0.040796,0.09916275,0,2000/10/19
22.23,-0.24,22.082,21.939,22.0505,0.022056,0.040549,0.10287475,0,2000/10/20
21.99,0.23,21.964,21.875,22.0405,0.042824,0.040165,0.10118475,0,2000/10/23
22.22,-0.09,21.894,21.84,22.057,0.058784,0.04314,0.104691,0,2000/10/24
22.13,-0.29,21.838,21.792,22.0775,0.034816,0.027396,0.11935875,0,2000/10/25
21.84,-0.2,21.8,21.772,22.146,0.0184,0.017476,0.215704,0,2000/10/26
21.64,0,21.796,21.83,22.1865,0.018144,0.05564,0.22208275,0,2000/10/27
21.64,0.3,21.786,21.905,22.2295,0.021664,0.077765,0.21021475,0,2000/10/30
21.94,0,21.786,21.975,22.2675,0.021664,0.084765,0.19284875,0,2000/10/31
21.94,-0.12,21.746,22.044,22.2835,0.015744,0.122784,0.18723275,0,2000/11/1
21.82,-0.23,21.744,22.105,22.299,0.014984,0.143585,0.181149,0,2000/11/2
21.59,0.05,21.864,22.162,22.3175,0.090824,0.140336,0.16992875,0,2000/11/3
21.64,0.1,22.024,22.206,22.355,0.105544,0.107424,0.142085,0,2000/11/6
21.74,0.19,22.164,22.274,22.385,0.076424,0.072064,0.116285,0,2000/11/7
21.93,0.49,22.342,22.363,22.4,0.052216,0.048301,0.10121,0,2000/11/8
22.42,-0.03,22.466,22.52,22.3965,0.011544,0.13418,0.10473275,0,2000/11/9
22.39,-0.05,22.46,22.543,22.365,0.01224,0.134341,0.122105,0,2000/11/10
22.34,0.29,22.388,22.554,22.3375,0.043056,0.132064,0.13509875,0,2000/11/13
22.63,-0.08,22.384,22.56,22.314,0.043504,0.12982,0.145474,0,2000/11/14
22.55,-0.16,22.384,22.523,22.292,0.043504,0.136961,0.140766,0,2000/11/15
22.39,-0.36,22.574,22.493,22.278,0.250984,0.143441,0.137266,0,2000/11/16
22.03,0.29,22.626,22.473,22.286,0.242664,0.151161,0.140274,0,2000/11/17
22.32,0.31,22.72,22.504,22.2975,0.16596,0.132344,0.13689875,0,2000/11/20
22.63,0.87,22.736,22.496,22.2605,0.154184,0.135864,0.16124475,0,2000/11/21
23.5,-0.85,22.662,22.437,22.2185,0.191776,0.151381,0.16372275,0,2000/11/23
22.65,-0.15,22.412,22.273,22.1205,0.022776,0.044781,0.09502475,0,2000/11/24
22.5,-0.1,22.32,22.187,22.049,0.01284,0.046501,0.116439,0,2000/11/27
22.4,-0.14,22.288,22.121,21.97,0.005416,0.044389,0.16376,0,2000/11/28
22.26,-0.01,22.256,22.068,21.897,0.002344,0.040096,0.202231,0,2000/11/29
22.25,-0.06,22.212,22.061,21.828,0.009736,0.037849,0.242596,0,2000/11/30
22.19,0.15,22.134,22.063,21.766,0.028144,0.038641,0.263304,0,2000/12/1
22.34,-0.1,22.054,22.099,21.7135,0.044784,0.059449,0.27115275,0,2000/12/4
22.24,-0.2,21.954,22.091,21.6515,0.027584,0.056169,0.26650275,0,2000/12/5
22.04,-0.18,21.88,22.025,21.5885,0.00716,0.075705,0.26776275,0,2000/12/6
21.86,-0.07,21.91,22,21.528,0.02036,0.08058,0.282676,0,2000/12/7
21.79,0.05,21.992,21.968,21.4595,0.039056,0.098756,0.32634475,0,2000/12/8
21.84,0.03,22.144,21.911,21.388,0.070064,0.148289,0.376216,0,2000/12/11
21.87,0.32,22.228,21.819,21.324,0.047216,0.237529,0.396184,0,2000/12/12
22.19,0.08,22.17,21.726,21.28,0.1022,0.305884,0.38492,0,2000/12/13
22.27,0.28,22.09,21.595,21.204,0.1246,0.338765,0.356344,0,2000/12/14
22.55,-0.29,21.944,21.469,21.121,0.157304,0.311549,0.310279,0,2000/12/15
22.26,-0.68,21.678,21.328,21.009,0.117936,0.185636,0.228519,0,2000/12/18
21.58,0.21,21.41,21.212,20.9275,0.09328,0.090516,0.15080875,0,2000/12/19
21.79,-0.25,21.282,21.152,20.8845,0.115296,0.078756,0.12982475,0,2000/12/20
21.54,-0.32,21.1,21.056,20.843,0.06288,0.039204,0.087391,0,2000/12/21
21.22,-0.3,20.994,20.951,20.8185,0.014544,0.036789,0.06464275,0,2000/12/22
20.92,0.02,20.978,20.865,20.774,0.008336,0.057085,0.066534,0,2000/12/25
20.94,-0.06,21.014,20.829,20.752,0.009344,0.064789,0.069306,0,2000/12/26
20.88,0.13,21.022,20.834,20.7165,0.008416,0.066124,0.07990275,0,2000/12/27
21.01,0.13,21.012,20.813,20.693,0.011656,0.068161,0.082711,0,2000/12/28
21.14,-0.04,20.908,20.773,20.6765,0.055336,0.066801,0.07742275,0,2000/12/29
21.1,-0.12,20.752,20.69,20.6485,0.080296,0.06788,0.06636275,0,2001/1/2
20.98,-0.15,20.644,20.643,20.61,0.051784,0.049221,0.05976,0,2001/1/3
20.83,-0.34,20.646,20.617,20.5725,0.053144,0.037781,0.05872875,0,2001/1/4
20.49,-0.13,20.614,20.63,20.5385,0.045464,0.04484,0.06318275,0,2001/1/5
20.36,0.2,20.638,20.686,20.5285,0.041816,0.057384,0.06605275,0,2001/1/8
20.56,0.43,20.628,20.683,20.527,0.047776,0.059421,0.066601,0,2001/1/9
20.99,-0.32,20.642,20.675,20.5055,0.046656,0.061965,0.07396475,0,2001/1/10
20.67,-0.06,20.588,20.599,20.43,0.020736,0.066069,0.10911,0,2001/1/11
20.61,-0.3,20.646,20.573,20.4025,0.043704,0.068461,0.11027875,0,2001/1/12
20.31,0.32,20.734,20.58,20.411,0.068344,0.06942,0.115179,0,2001/1/15
20.63,0.09,20.738,20.607,20.399,0.065016,0.061401,0.120339,0,2001/1/16
20.72,0.24,20.708,20.577,20.369,0.075096,0.068121,0.123579,0,2001/1/17
20.96,0.09,20.61,20.528,20.3465,0.11116,0.075716,0.11740275,0,2001/1/18
21.05,-0.72,20.5,20.447,20.34,0.08256,0.064781,0.11023,0,2001/1/19
20.33,0.15,20.426,20.371,20.325,0.023064,0.025109,0.093205,0,2001/2/5
20.48,-0.25,20.476,20.371,20.334,0.023464,0.025109,0.094834,0,2001/2/6
20.23,0.18,20.446,20.336,20.3505,0.026824,0.028504,0.10482475,0,2001/2/7
20.41,0.27,20.446,20.261,20.403,0.026824,0.095029,0.144541,0,2001/2/8
20.68,-0.1,20.394,20.232,20.4435,0.041384,0.093956,0.17627275,0,2001/2/9
20.58,-0.25,20.316,20.242,20.463,0.021104,0.103816,0.192721,0,2001/2/12
20.33,-0.1,20.266,20.191,20.4755,0.004704,0.092749,0.19861475,0,2001/2/13
20.23,-0.08,20.226,20.161,20.515,0.005984,0.092509,0.216765,0,2001/2/14
20.15,0.14,20.076,20.165,20.5465,0.094784,0.093205,0.21766275,0,2001/2/15
20.29,0.04,20.07,20.233,20.591,0.09404,0.132781,0.219999,0,2001/2/16
20.33,-0.2,20.168,20.279,20.6105,0.175576,0.157069,0.21548475,0,2001/2/19
20.13,-0.65,20.116,20.297,20.638,0.169544,0.161821,0.214426,0,2001/2/20
19.48,0.64,20.096,20.365,20.6935,0.170584,0.180725,0.21656275,0,2001/2/21
20.12,0.66,20.254,20.545,20.796,0.075784,0.153725,0.167414,0,2001/2/22
20.78,-0.71,20.396,20.655,20.859,0.118384,0.169125,0.157649,0,2001/2/23
20.07,-0.04,20.39,20.684,20.8735,0.11392,0.183944,0.15935275,0,2001/2/26
20.03,0.24,20.478,20.76,20.9285,0.088576,0.1426,0.12844275,0,2001/2/27
20.27,0.56,20.634,20.869,20.9865,0.046144,0.090389,0.08813275,0,2001/2/28
20.83,-0.08,20.836,20.928,21.04,0.062304,0.051036,0.06585,0,2001/3/1
20.75,-0.24,20.914,20.949,21.0565,0.085704,0.050889,0.06409275,0,2001/3/2
20.51,0.3,20.978,20.942,21.1005,0.081096,0.054116,0.07390475,0,2001/3/5
