14.56,-0.22,14.298,13.91,13.783,0.030696,0.16976,0.108971,0,2004/7/27
14.34,0.03,14.118,13.815,13.7285,0.065976,0.127485,0.08071275,0,2004/7/28
14.37,-0.2,13.948,13.722,13.6835,0.106096,0.107676,0.06415275,0,2004/7/29
14.17,-0.12,13.756,13.648,13.636,0.091504,0.061056,0.041804,0,2004/7/30
14.05,-0.39,13.616,13.605,13.601,0.053984,0.032805,0.027699,0,2004/8/2
13.66,-0.17,13.522,13.563,13.5915,0.007736,0.011301,0.02088275,0,2004/8/3
13.49,-0.08,13.512,13.574,13.5915,0.005376,0.014524,0.02088275,0,2004/8/4
13.41,0.06,13.496,13.597,13.5835,0.007104,0.015421,0.02372275,0,2004/8/5
13.47,0.11,13.54,13.642,13.5805,0.00728,0.016816,0.02493475,0,2004/8/6
13.58,0.03,13.594,13.665,13.5675,0.011384,0.013665,0.03101875,0,2004/8/9
13.61,-0.2,13.604,13.656,13.5505,0.011504,0.015924,0.03608475,0,2004/8/10
13.41,0.22,13.636,13.642,13.5335,0.015984,0.018976,0.03955275,0,2004/8/11
13.63,0.11,13.698,13.645,13.521,0.003336,0.017665,0.045609,0,2004/8/12
13.74,-0.11,13.744,13.624,13.4935,0.005544,0.022264,0.05398275,0,2004/8/13
13.63,0.14,13.736,13.597,13.4575,0.005864,0.022561,0.06085875,0,2004/8/16
13.77,-0.05,13.708,13.62,13.438,0.014936,0.02884,0.061356,0,2004/8/17
13.72,0.14,13.648,13.609,13.437,0.021896,0.026629,0.060711,0,2004/8/18
13.86,-0.16,13.592,13.57,13.447,0.026376,0.03166,0.068271,0,2004/8/19
13.7,-0.21,13.504,13.519,13.458,0.010184,0.025489,0.079656,0,2004/8/20
13.49,-0.02,13.458,13.47,13.4995,0.000616,0.02936,0.13246475,0,2004/8/23
13.47,-0.03,13.532,13.445,13.5525,0.027256,0.033985,0.18482875,0,2004/8/24
13.44,-0.02,13.57,13.425,13.603,0.02832,0.036585,0.224951,0,2004/8/25
13.42,0.05,13.548,13.397,13.649,0.035976,0.042801,0.250159,0,2004/8/26
13.47,0.39,13.534,13.363,13.7045,0.040344,0.051641,0.28326475,0,2004/8/27
13.86,-0.2,13.482,13.318,13.745,0.057816,0.060236,0.295435,0,2004/8/30
13.66,-0.33,13.358,13.256,13.739,0.025576,0.027624,0.294739,0,2004/8/31
13.33,0.02,13.28,13.265,13.7375,0.0028,0.035625,0.29501875,0,2004/9/1
13.35,-0.14,13.246,13.324,13.74,0.004024,0.074624,0.2931,0,2004/9/2
13.21,0.03,13.192,13.397,13.736,0.004456,0.126381,0.296524,0,2004/9/3
13.24,0.03,13.154,13.529,13.7435,0.008864,0.233829,0.28970275,0,2004/9/6
13.27,-0.11,13.154,13.66,13.742,0.008864,0.31256,0.291256,0,2004/9/7
13.16,-0.08,13.25,13.781,13.731,0.068,0.349949,0.303939,0,2004/9/8
13.08,-0.06,13.402,13.901,13.723,0.133056,0.330509,0.314291,0,2004/9/9
13.02,0.22,13.602,14.046,13.716,0.164256,0.281644,0.324224,0,2004/9/10
13.24,0.51,13.904,14.172,13.7075,0.177544,0.165976,0.33742875,0,2004/9/13
13.75,0.17,14.166,14.222,13.6865,0.104184,0.095276,0.36544275,0,2004/9/14
13.92,0.16,14.312,14.21,13.626,0.067976,0.1079,0.427304,0,2004/9/15
14.08,0.45,14.4,14.156,13.5405,0.02996,0.165464,0.51592475,0,2004/9/16
14.53,0.02,14.49,14.075,13.4165,0.00476,0.236825,0.67427275,0,2004/9/17
14.55,-0.07,14.44,13.958,13.273,0.01076,0.253556,0.745951,0,2004/9/20
14.48,-0.12,14.278,13.824,13.1195,0.080096,0.256504,0.80159475,0,2004/9/21
14.36,0.17,14.108,13.681,12.978,0.127016,0.252929,0.796996,0,2004/9/22
14.53,-0.25,13.912,13.545,12.848,0.181896,0.234705,0.758776,0,2004/9/23
14.28,-0.54,13.66,13.386,12.725,0.12444,0.149004,0.632455,0,2004/9/24
13.74,-0.11,13.476,13.243,12.589,0.031704,0.077361,0.560919,0,2004/9/27
13.63,-0.25,13.37,13.151,12.482,0.02068,0.062089,0.532136,0,2004/9/28
13.38,-0.11,13.254,13.042,12.39,0.014184,0.064596,0.48172,0,2004/9/29
13.27,0.09,13.178,12.925,12.3135,0.018136,0.108705,0.44144275,0,2004/9/30
13.36,-0.15,13.112,12.758,12.2355,0.023416,0.244476,0.40782475,0,2004/10/8
13.21,-0.16,13.01,12.588,12.149,0.01444,0.299896,0.355449,0,2004/10/11
13.05,-0.05,12.932,12.415,12.071,0.007576,0.354045,0.305529,0,2004/10/12
13,-0.06,12.83,12.275,12.021,0.02512,0.352645,0.255129,0,2004/10/13
12.94,-0.09,12.672,12.151,11.9755,0.071256,0.311229,0.20537475,0,2004/10/14
12.85,-0.03,12.404,12.064,11.9255,0.214904,0.242064,0.15642475,0,2004/10/15
12.82,-0.28,12.166,11.935,11.8825,0.229184,0.189045,0.11204875,0,2004/10/18
12.54,-0.33,11.898,11.813,11.838,0.165936,0.107061,0.066236,0,2004/10/19
12.21,-0.61,11.72,11.738,11.8075,0.06412,0.048636,0.04108875,0,2004/10/20
11.6,0.06,11.63,11.702,11.784,0.00832,0.026316,0.032664,0,2004/10/21
11.66,-0.18,11.724,11.713,11.8035,0.038024,0.025161,0.03271275,0,2004/10/22
11.48,0.17,11.704,11.71,11.8185,0.042184,0.02556,0.03268275,0,2004/10/25
11.65,0.11,11.728,11.727,11.8415,0.033736,0.020341,0.02716275,0,2004/10/26
11.76,0.31,11.756,11.767,11.8515,0.032504,0.028581,0.02523275,0,2004/10/27
12.07,-0.51,11.774,11.8,11.8475,0.033944,0.03792,0.02626875,0,2004/10/28
11.56,0.04,11.702,11.787,11.8265,0.012056,0.032421,0.02530275,0,2004/10/29
11.6,0.19,11.716,11.83,11.83,0.008864,0.02954,0.02367,0,2004/11/1
11.79,0.06,11.726,11.863,11.82,0.006944,0.024161,0.03017,0,2004/11/2
11.85,-0.14,11.778,11.877,11.7965,0.024416,0.023881,0.04207275,0,2004/11/3
11.71,-0.08,11.826,11.866,11.771,0.040544,0.025564,0.051699,0,2004/11/4
11.63,0.02,11.872,11.894,11.754,0.038336,0.023884,0.059264,0,2004/11/5
11.65,0.4,11.944,11.927,11.7395,0.024224,0.016261,0.06685475,0,2004/11/8
12.05,0.04,12,11.956,11.7295,0.00384,0.007764,0.07054475,0,2004/11/9
12.09,-0.15,11.976,11.936,11.703,0.003744,0.007604,0.066901,0,2004/11/10
11.94,0.05,11.906,11.895,11.691,0.007384,0.010105,0.060349,0,2004/11/11
11.99,-0.06,11.916,11.866,11.674,0.008464,0.015064,0.057374,0,2004/11/12
11.93,0,11.91,11.83,11.6455,0.00772,0.0178,0.05479475,0,2004/11/15
11.93,-0.19,11.912,11.777,11.6165,0.007816,0.032481,0.05427275,0,2004/11/16
11.74,0.25,11.896,11.716,11.587,0.008264,0.047304,0.052311,0,2004/11/17
11.99,-0.03,11.884,11.676,11.5755,0.012584,0.059784,0.05130475,0,2004/11/18
11.96,-0.02,11.816,11.614,11.5415,0.016664,0.055444,0.04508275,0,2004/11/19
11.94,-0.09,11.75,11.552,11.5055,0.01508,0.047136,0.03957475,0,2004/11/22
11.85,-0.17,11.642,11.503,11.4645,0.020696,0.030721,0.03588475,0,2004/11/23
11.68,-0.03,11.536,11.47,11.4265,0.021544,0.01762,0.03402275,0,2004/11/24
11.65,-0.02,11.468,11.487,11.4115,0.020456,0.027361,0.03069275,0,2004/11/25
11.63,-0.23,11.412,11.482,11.3895,0.012616,0.025956,0.02939475,0,2004/11/26
11.4,-0.08,11.354,11.461,11.365,0.000784,0.023709,0.029015,0,2004/11/29
11.32,0.02,11.364,11.456,11.3455,0.002104,0.024544,0.03487475,0,2004/11/30
11.34,0.03,11.404,11.458,11.3315,0.004984,0.024036,0.03931275,0,2004/12/1
11.37,-0.03,11.506,11.475,11.3125,0.033544,0.022625,0.04584875,0,2004/12/2
11.34,0.11,11.552,11.469,11.2935,0.029496,0.024209,0.05052275,0,2004/12/3
11.45,0.07,11.568,11.459,11.27,0.023736,0.027689,0.05883,0,2004/12/6
11.52,0.33,11.548,11.426,11.233,0.030056,0.038084,0.071521,0,2004/12/7
11.85,-0.25,11.512,11.383,11.189,0.037256,0.046641,0.083049,0,2004/12/8
11.6,-0.18,11.444,11.336,11.123,0.009784,0.022624,0.078561,0,2004/12/9
11.42,-0.07,11.386,11.297,11.084,0.005144,0.015721,0.070254,0,2004/12/10
11.35,-0.01,11.35,11.269,11.0595,0.00788,0.015889,0.06519475,0,2004/12/13
11.34,0.17,11.304,11.235,11.0395,0.016344,0.020785,0.06117475,0,2004/12/14
11.51,-0.2,11.254,11.205,11.019,0.022744,0.022585,0.056839,0,2004/12/15
11.31,-0.07,11.228,11.15,10.995,0.012136,0.01626,0.044215,0,2004/12/16
11.24,-0.12,11.208,11.118,10.9685,0.010456,0.015236,0.04086275,0,2004/12/17
11.12,-0.03,11.188,11.081,10.942,0.010776,0.018529,0.039816,0,2004/12/20
11.09,0.29,11.166,11.04,10.9215,0.015704,0.03046,0.04050275,0,2004/12/21
11.38,-0.17,11.156,10.995,10.895,0.017624,0.044185,0.044915,0,2004/12/22
11.21,-0.07,11.072,10.91,10.9015,0.008216,0.04376,0.05202275,0,2004/12/23
11.14,-0.13,11.028,10.871,10.9455,0.003816,0.034049,0.11595475,0,2004/12/24
11.01,0.03,10.974,10.85,10.977,0.003384,0.02672,0.147061,0,2004/12/27
11.04,-0.08,10.914,10.844,11.0175,0.013464,0.025124,0.18089875,0,2004/12/28
10.96,0.03,10.834,10.833,11.0505,0.018904,0.021901,0.20307475,0,2004/12/29
10.99,-0.12,10.748,10.84,11.0835,0.026816,0.02412,0.21779275,0,2004/12/30
10.87,-0.16,10.714,10.819,11.1135,0.014984,0.021789,0.22928275,0,2004/12/31
10.71,-0.07,10.726,10.803,11.1585,0.019304,0.022461,0.24584275,0,2005/1/4
10.64,-0.11,10.774,10.803,11.242,0.026984,0.022461,0.303416,0,2005/1/5
10.53,0.29,10.832,10.795,11.325,0.024896,0.025645,0.334375,0,2005/1/6
10.82,0.11,10.932,10.893,11.445,0.004496,0.060141,0.417175,0,2005/1/7
10.93,0.02,10.924,11.02,11.5485,0.006544,0.18676,0.49133275,0,2005/1/10
10.95,-0.02,10.88,11.104,11.628,0.01376,0.235144,0.513076,0,2005/1/11
10.93,0.1,10.832,11.191,11.7005,0.016256,0.276469,0.51463475,0,2005/1/12
11.03,-0.25,10.758,11.268,11.7865,0.023656,0.289636,0.52263275,0,2005/1/13
10.78,-0.07,10.854,11.327,11.872,0.112744,0.292881,0.532166,0,2005/1/14
10.71,0,11.116,11.408,11.9645,0.348544,0.263316,0.49271475,0,2005/1/17
10.71,-0.15,11.328,11.514,12.0545,0.356176,0.216464,0.42080475,0,2005/1/18
10.56,0.95,11.55,11.681,12.1505,0.27892,0.198929,0.33776475,0,2005/1/19
11.51,0.58,11.778,11.855,12.2415,0.035416,0.081305,0.20563275,0,2005/1/20
12.09,-0.32,11.8,11.997,12.2695,0.02556,0.164801,0.17956475,0,2005/1/21
11.77,0.05,11.7,12.077,12.266,0.00756,0.237281,0.181054,0,2005/1/24
11.82,-0.12,11.7,12.152,12.28,0.00756,0.241856,0.17089,0,2005/1/25
11.7,-0.08,11.812,12.21,12.2915,0.084616,0.23362,0.16282275,0,2005/1/26
11.62,-0.03,11.932,12.305,12.307,0.115336,0.217945,0.149051,0,2005/1/27
11.59,0.18,12.194,12.417,12.334,0.226424,0.177401,0.125804,0,2005/1/28
11.77,0.61,12.454,12.521,12.362,0.182744,0.102729,0.099036,0,2005/1/31
12.38,-0.08,12.604,12.595,12.37,0.067544,0.040865,0.09078,0,2005/2/1
12.3,0.63,12.608,12.62,12.338,0.065816,0.03574,0.109596,0,2005/2/2
12.93,-0.04,12.678,12.628,12.303,0.042296,0.031196,0.135531,0,2005/2/3
12.89,-0.37,12.64,12.542,12.2325,0.02892,0.045816,0.14155875,0,2005/2/4
12.52,-0.12,12.588,12.455,12.15,0.013736,0.053385,0.16239,0,2005/2/16
12.4,0.25,12.586,12.408,12.09,0.014024,0.067156,0.18639,0,2005/2/17
12.65,0.09,12.632,12.373,12.036,0.005376,0.078741,0.208314,0,2005/2/18
12.74,-0.11,12.578,12.309,11.9705,0.015096,0.080149,0.20939475,0,2005/2/21
12.63,-0.12,12.444,12.251,11.8975,0.043504,0.060429,0.19829875,0,2005/2/22
12.51,0.12,12.322,12.203,11.812,0.057656,0.044781,0.211936,0,2005/2/23
12.63,-0.25,12.23,12.145,11.7275,0.05692,0.039445,0.22963875,0,2005/2/24
12.38,-0.31,12.114,12.056,11.6365,0.017944,0.024404,0.22272275,0,2005/2/25
12.07,-0.05,12.04,11.978,11.555,0.00048,0.028616,0.227735,0,2005/2/28
12.02,0.03,12.058,11.923,11.4975,0.002856,0.045721,0.23132875,0,2005/3/1
12.05,0,12.084,11.845,11.436,0.003584,0.085345,0.238924,0,2005/3/2
12.05,-0.04,12.06,11.772,11.373,0.00752,0.103376,0.236971,0,2005/3/3
12.01,0.15,11.998,11.699,11.3465,0.024136,0.110749,0.21443275,0,2005/3/4
12.16,-0.01,11.916,11.632,11.2995,0.049064,0.109476,0.19403475,0,2005/3/7
12.15,-0.22,11.788,11.544,11.2405,0.052136,0.086244,0.15863475,0,2005/3/8
11.93,-0.19,11.606,11.421,11.1935,0.052864,0.073329,0.11511275,0,2005/3/9
11.74,-0.14,11.484,11.31,11.1995,0.033344,0.07122,0.12463475,0,2005/3/10
11.6,-0.08,11.4,11.217,11.2025,0.01856,0.069081,0.12804875,0,2005/3/11
11.52,-0.28,11.348,11.132,11.223,0.008576,0.068996,0.152331,0,2005/3/14
11.24,0.08,11.3,11.072,11.231,0.00128,0.054836,0.158299,0,2005/3/15
11.32,0,11.236,11.027,11.268,0.025344,0.057941,0.184976,0,2005/3/16
11.32,0.02,11.136,10.974,11.289,0.048544,0.052164,0.195539,0,2005/3/17
11.34,-0.06,11.034,10.994,11.2915,0.052624,0.069604,0.19581275,0,2005/3/18
11.28,-0.36,10.916,10.967,11.289,0.036104,0.057481,0.195689,0,2005/3/21
10.92,-0.1,10.844,10.937,11.287,0.004424,0.046801,0.195801,0,2005/3/22
10.82,-0.01,10.818,10.966,11.301,0.003176,0.053384,0.189249,0,2005/3/23
10.81,-0.06,10.812,11.089,11.305,0.003296,0.153629,0.185705,0,2005/3/24
10.75,0.17,10.954,11.188,11.309,0.083384,0.186596,0.182049,0,2005/3/25
10.92,-0.13,11.018,11.314,11.3195,0.073656,0.219104,0.17240475,0,2005/3/28
10.79,0,11.03,11.39,11.327,0.07188,0.2112,0.167481,0,2005/3/29
10.79,0.73,11.114,11.509,11.3285,0.059784,0.195849,0.16591275,0,2005/3/30
11.52,-0.45,11.366,11.604,11.3495,0.150504,0.140464,0.15167475,0,2005/3/31
11.07,-0.09,11.422,11.589,11.3265,0.180296,0.145009,0.15388275,0,2005/4/1
10.98,0.23,11.61,11.611,11.326,0.18932,0.126529,0.154144,0,2005/4/4
11.21,0.84,11.75,11.637,11.3355,0.09132,0.099801,0.14928475,0,2005/4/5
12.05,-0.25,11.904,11.636,11.3335,0.019864,0.100664,0.14986275,0,2005/4/6
11.8,0.21,11.842,11.521,11.2825,0.017136,0.124469,0.12619875,0,2005/4/7
12.01,-0.33,11.756,11.43,11.2415,0.053944,0.14822,0.11570275,0,2005/4/8
11.68,0.3,11.612,11.325,11.1985,0.063736,0.125645,0.08474275,0,2005/4/11
11.98,-0.24,11.524,11.264,11.1705,0.082744,0.115824,0.07267475,0,2005/4/12
11.74,-0.37,11.368,11.148,11.131,0.037816,0.070816,0.038369,0,2005/4/13
11.37,-0.08,11.2,11.095,11.1035,0.02572,0.033345,0.01924275,0,2005/4/14
11.29,-0.05,11.104,11.064,11.0865,0.029944,0.024944,0.01567275,0,2005/4/15
11.24,-0.04,11.038,11.041,11.068,0.022816,0.019309,0.014646,0,2005/4/18
11.2,-0.3,11.004,11.034,11.0575,0.013704,0.016964,0.01312875,0,2005/4/19
10.9,-0.01,10.928,11.031,11.0425,0.007016,0.016049,0.01312875,0,2005/4/20
10.89,0.07,10.99,11.044,11.0375,0.01892,0.014164,0.01502875,0,2005/4/21
10.96,0.11,11.024,11.053,11.0315,0.016744,0.012121,0.01748275,0,2005/4/22
11.07,-0.25,11.044,11.072,11.0245,0.015784,0.011836,0.01941475,0,2005/4/25
10.82,0.39,11.064,11.077,11.005,0.018424,0.012041,0.024865,0,2005/4/26
11.21,-0.15,11.134,11.114,10.991,0.003864,0.005344,0.033769,0,2005/4/28
11.06,0,11.098,11.112,10.9605,0.003576,0.004996,0.03808475,0,2005/4/29
11.06,0.11,11.082,11.109,10.94,0.005816,0.005389,0.04199,0,2005/5/9
11.17,0,11.1,11.095,10.9255,0.00632,0.008525,0.04250475,0,2005/5/10
11.17,-0.14,11.09,11.081,10.9475,0.00532,0.008189,0.06245875,0,2005/5/11
11.03,-0.05,11.094,11.054,10.9635,0.006024,0.009944,0.07444275,0,2005/5/12
10.98,0.17,11.126,11.031,10.996,0.006024,0.015809,0.098834,0,2005/5/13
11.15,-0.03,11.136,11.01,11.022,0.003504,0.02192,0.110846,0,2005/5/16
11.12,0.07,11.09,10.977,11.0335,0.01068,0.022481,0.11630275,0,2005/5/17
11.19,0,11.072,10.933,11.0385,0.010896,0.027321,0.11764275,0,2005/5/18
11.19,-0.16,11.014,10.868,11.0605,0.010664,0.031936,0.13350475,0,2005/5/19
11.03,-0.11,10.936,10.809,11.0965,0.007544,0.025269,0.16745275,0,2005/5/20
10.92,0.11,10.884,10.771,11.155,0.008584,0.021469,0.224695,0,2005/5/23
